npw,nband,sparsity,mpi_procs,omp_threads,time_ms,max_error
FAIL,10000,300,12,1,1,FAILED
FAIL,10000,300,12,1,2,FAILED
FAIL,10000,300,12,1,4,FAILED
FAIL,10000,300,12,1,8,FAILED
FAIL,10000,300,12,1,16,FAILED
1000,50,8,1,1,471.999,0.0105017
1000,50,8,1,2,355.306,0.0105017
1000,50,8,1,4,494.121,0.0105017
1000,50,8,1,8,481.538,0.0105017
1000,50,8,1,16,597.381,0.0105017
FAIL,5000,200,10,1,1,FAILED
FAIL,5000,200,10,1,2,FAILED
FAIL,5000,200,10,1,4,FAILED
FAIL,5000,200,10,1,8,FAILED
FAIL,5000,200,10,1,16,FAILED
500,20,4,1,1,60.6663,0.00758293
500,20,4,1,2,42.5778,0.00758293
500,20,4,1,4,177.578,0.00758293
500,20,4,1,8,255.237,0.00758293
500,20,4,1,16,305.506,0.00758293
2000,100,8,1,1,2635.78,0.0137046
2000,100,8,1,2,2547.25,0.0137046
2000,100,8,1,4,2574.86,0.0137046
2000,100,8,1,8,3228.69,0.0137046
2000,100,8,1,16,2622.09,0.0137046
